,0
0.007400740166606661,0.09484707925143493
0.00741074116669667,0.11310046744816823
0.007420742166786679,0.12943589611274756
0.007430743166876688,0.1436107907196253
0.007440744166966697,0.15541838463065497
0.007450745167056706,0.16469070007337364
0.007460746167146715,0.17130089714529992
0.007470747167236724,0.1751649586984906
0.007480748167326733,0.17624268962740253
0.0074907491674167425,0.17453802000901117
0.007500750167506751,0.17009861255368944
0.00751075116759676,0.16301478574520148
0.007520752167686769,0.1534177747077463
0.007530753167776778,0.14147736207193076
0.0075407541678667875,0.12739892076255058
0.007550755167956796,0.11141991955201126
0.007560756168046805,0.09380595027961276
0.007570757168136814,0.07484634270884169
0.007580758168226823,0.0548494389786153
0.007590759168316832,0.03413760441423248
0.007600760168406841,0.013042055033055014
0.00761076116849685,-0.00810241563827549
0.007620762168586859,-0.02896272685027601
0.007630763168676868,-0.04921273478684096
0.007640764168766877,-0.06853830901242355
0.007650765168856886,-0.08664218255446354
0.007660766168946895,-0.10324850110155236
0.0076707671690369045,-0.11810700207326044
0.007680768169126913,-0.1309967606407858
0.007690769169216922,-0.14172944704207735
0.007700770169306931,-0.15015204761952256
0.00771077116939694,-0.15614901078005247
0.0077207721694869495,-0.1596437883938514
0.007730773169576958,-0.16059975285844874
0.007740774169666967,-0.1590204800047898
0.007750775169756976,-0.15494939805281388
0.007760776169846985,-0.14846881277828092
0.007770777169936995,-0.13969832877438593
0.007780778170027003,-0.12879269603017673
0.007790779170117012,-0.11593911985937942
0.0078007801702070214,-0.1013540803632698
0.00781078117029703,-0.08527971497686695
0.00782078217038704,-0.0679798241189825
0.007830783170477048,-0.04973556544850533
0.007840784170567057,-0.03084090664298265
0.007850785170657066,-0.011597909899485523
0.007860786170747076,0.007688076531349564
0.007870787170837085,0.026713243553921844
0.007880788170927093,0.04518008724473719
0.007890789171017102,0.06280204122389549
0.00790079017110711,0.07930790356504287
0.00791079117119712,0.09444599017457048
0.00792079217128713,0.10798795135896308
0.007930793171377138,0.11973219404633396
0.007940794171467147,0.12950685873714757
0.007950795171557156,0.13717230761988508
0.007960796171647164,0.1426230882791408
0.007970797171737175,0.145789345916384
0.007980798171827183,0.14663766586033403
0.007990799171917192,0.14517133722319986
0.0080008001720072,0.14143003771660187
0.00801080117209721,0.13548894873271183
0.00802080217218722,0.12745731867968021
0.008030803172277228,0.11747650109791559
0.008040804172367237,0.10571750214364256
0.008050805172457246,0.09237807948536791
0.008060806172547254,0.0776794414046275
0.008070807172637265,0.061862600823851685
0.008080808172727274,0.04518444401412025
0.008090809172817282,0.027913577791453287
0.008100810172907291,0.010326022035386928
0.0081108111729973,-0.007299183682360594
0.00812081217308731,-0.02468438971107025
0.008130813173177319,-0.04155769276775033
0.008140814173267327,-0.057657171136702524
0.008150815173357336,-0.07273493292873773
0.008160816173447345,-0.08656091510880996
0.008170817173537355,-0.09892637535690078
0.008180818173627364,-0.10964702406196723
0.008190819173717372,-0.11856574977435125
0.008200820173807381,-0.12555489815788054
0.00821082117389739,-0.13051807177895747
0.0082208221739874,-0.13339142582735464
0.008230823174077409,-0.13414444295735828
0.008240824174167417,-0.132780178738854
0.008250825174257426,-0.12933497758412615
0.008260826174347435,-0.12387766733561639
0.008270827174437445,-0.11650824883236606
0.008280828174527454,-0.1073561045920779
0.008290829174617462,-0.09657775813106743
0.008300830174707471,-0.08435422228295236
0.00831083117479748,-0.0708879810652549
0.008320832174887488,-0.05639965508849223
0.008330833174977499,-0.041124405124611255
0.008340834175067507,-0.025308132183827985
0.008350835175157516,-0.00920353523884573
0.008360836175247525,0.006933910454323795
0.008370837175337533,0.022849990680661732
0.008380838175427544,0.038295741675189
0.008390839175517553,0.05303132925109021
0.008400840175607561,0.06682975744711753
0.00841084117569757,0.07948034959081907
0.008420842175787579,0.09079194864572976
0.008430843175877589,0.1005957884892407
0.008440844175967598,0.1087479932727918
0.008450845176057606,0.11513166815575361
0.008460846176147615,0.11965855137820293
0.008470847176237624,0.12227020473730676
0.008480848176327634,0.12293872694265491
0.008490849176417643,0.12166698192927586
0.008500850176507651,0.11848834188251343
0.00851085117659766,0.11346595235530849
0.008520852176687669,0.10669153431648111
0.008530853176777679,0.09828374514227083
0.008540854176867688,0.08838612734206672
0.008550855176957696,0.07716468008922127
0.008560856177047705,0.06480509431378241
0.008570857177137714,0.05150969712096304
0.008580858177227724,0.03749415555287137
0.008590859177317733,0.022983993150191416
0.008600860177407741,0.008210975346296355
0.00861086117749775,-0.006590578595426217
0.008620862177587759,-0.02118749863002658
0.008630863177677769,-0.03535142365758644
0.008640864177767778,-0.048862360698376836
0.008650865177857786,-0.0615120882566947
0.008660866177947795,-0.07310735143782855
0.008670867178037804,-0.0834728000113064
0.008680868178127814,-0.09245362498427963
0.008690869178217823,-0.0999178542880714
0.008700870178307831,-0.10575827380452421
0.00871087117839784,-0.10989394607498575
0.008720872178487849,-0.11227130554394066
0.00873087317857786,-0.11286481598656876
0.008740874178667868,-0.11167718274630505
0.008750875178757877,-0.10873911945395952
0.008760876178847885,-0.10410867590300399
0.008770877178937894,-0.09787014060661754
0.008780878179027903,-0.09013253815440975
0.008790879179117913,-0.081027747718622
0.008800880179207922,-0.07070827483563365
0.00881088117929793,-0.059344713821132974
0.008820882179387939,-0.04712294278775229
0.008830883179477948,-0.03424109715420642
0.008840884179567958,-0.020906370708070398
0.008850885179657967,-0.007331695665237301
0.008860886179747975,0.006267645273872968
0.008870887179837984,0.0196774211574206
0.008880888179927993,0.032687815725379724
0.008890889180018003,0.04509669845921467
0.008900890180108012,0.05671275292969345
0.00891089118019802,0.06735841421628756
0.008920892180288029,0.07687257049354065
0.008930893180378038,0.0851129878852405
0.008940894180468048,0.09195842230852784
0.008950895180558057,0.09731038719046066
0.008960896180648065,0.10109455155463348
0.008970897180738074,0.10326174895380542
0.008980898180828083,0.10378858396995647
0.008990899180918093,0.1026776294158093
0.009000900181008102,0.09995721384986744
0.00901090118109811,0.09568080545823464
0.009020902181188119,0.08992600465994927
0.009030903181278128,0.0827931638602537
0.009040904181368138,0.07440365851430632
0.009050905181458147,0.06489783898444088
0.009060906181548155,0.054432697496415605
0.009070907181638164,0.04317928875151391
0.009080908181728173,0.03131994636914493
0.009090909181818183,0.019045340265848705
0.009100910181908192,0.0065514222798830415
0.0091109111819982,-0.005963691203885837
0.00912091218208821,-0.01830285020407808
0.009130913182178218,-0.030272966354171562
0.009140914182268228,-0.04168802394645275
0.009150915182358237,-0.052371960020074056
0.009160916182448246,-0.06216136906927409
0.009170917182538254,-0.07090799099502165
0.009180918182628263,-0.07848094460062645
0.009190919182718272,-0.0847686731774922
0.009200920182808282,-0.08968057347087459
0.00921092118289829,-0.09314828447918597
0.0092209221829883,-0.09512661804051782
0.009230923183078308,-0.0955941189078787
0.009240924183168317,-0.0945532479183044
0.009250925183258327,-0.0920301878267483
0.009260926183348336,-0.08807427730940696
0.009270927183438344,-0.0827570844498182
0.009280928183528353,-0.07617113661434333
0.009290929183618362,-0.06842832891493172
0.009300930183708372,-0.05965803836532831
0.00931093118379838,-0.05000497528740008
0.00932093218388839,-0.03962680745011052
0.009330933183978398,-0.028691595766607198
0.009340934184068407,-0.017375083086135362
0.009350935184158417,-0.005857879658489735
0.009360936184248426,0.005677409808149624
0.009370937184338434,0.017049071946640626
0.009380938184428443,0.028079137929410185
0.009390939184518452,0.03859615941303362
0.009400940184608462,0.04843786407728048
0.00941094118469847,0.057453649776979775
0.00942094218478848,0.06550687912520439
0.009430943184878488,0.07247693970825006
0.009440944184968497,0.07826103904016934
0.009450945185058507,0.08277570773231038
0.009460946185148516,0.08595798910981034
0.009470947185238525,0.0877662985751875
0.009480948185328533,0.08818094131739423
0.009490949185418542,0.08720428240822096
0.009500950185508552,0.08486056883036071
0.009510951185598561,0.0811954084559292
0.00952095218568857,0.07627491635492765
0.009530953185778578,0.07018454397659167
0.009540954185868587,0.06302761163285893
0.009550955185958597,0.054923569247380184
0.009560956186048606,0.04600601444651709
0.009570957186138615,0.036420500698754917
0.009580958186228623,0.02632217130184281
0.009590959186318632,0.015873257527674548
0.009600960186408642,0.005240481127658265
0.009610961186498651,-0.005407597349881
0.00962096218658866,-0.015903242389086986
0.009630963186678668,-0.02608217751652475
0.009640964186768677,-0.035786148259507086
0.009650965186858686,-0.04486537419790981
0.009660966186948696,-0.053180852249664554
0.009670967187038705,-0.06060647590762385
0.009680968187128713,-0.06703093826122393
0.009690969187218722,-0.072359390238056
0.00970097018730873,-0.0765148295284445
0.009710971187398741,-0.07943920004438233
0.00972097218748875,-0.0810941864415412
0.009730973187578758,-0.08146169312427078
0.009740974187668767,-0.08054400218021804
0.009750975187758776,-0.07836360977375165
0.009760976187848786,-0.07496274558543956
0.009770977187938795,-0.07040258483914719
0.009780978188028804,-0.06476216723166277
0.009790979188118812,-0.058137041598281584
0.00980098018820882,-0.050637659342031634
0.009810981188298831,-0.042387543460389074
0.00982098218838884,-0.03352126336396868
0.009830983188478849,-0.024182248546767805
0.009840984188568857,-0.014520476495186202
0.009850985188658866,-0.004690071980010273
0.009860986188748876,0.005153143962329653
0.009870987188838885,0.014854116499991866
0.009880988188928894,0.024260992129587385
0.009890989189018902,0.033227488326638445
0.009900990189108911,0.04161516086149087
0.009910991189198921,0.04929553375700663
0.00992099218928893,0.056152059240983265
0.009930993189378939,0.06208187792124913
0.009940994189468947,0.06699735273663306
0.009950995189558956,0.07082735395733432
0.009960996189648966,0.07351827656289044
0.009970997189738975,0.07503477564895045
0.009980998189828984,0.07536021003604645
0.009990999189918992,0.07449678890209792
0.010001000190009001,0.07246542096166655
0.010011001190099011,0.06930527039484327
0.01002100219018902,0.06507302831365257
0.010031003190279029,0.05984191297253286
0.010041004190369037,0.053700416113402996
0.010051005190459046,0.04675081672069996
0.010061006190549055,0.03910748698840453
0.010071007190639065,0.030895018416232576
0.010081008190729074,0.02224619860933049
0.010091009190819082,0.01329987151619494
0.010101010190909091,0.0041987154720685895
0.0101110111909991,-0.004592023805540392
0.01012101219108911,-0.006559940206808525
0.010131013191179119,0.013671961210501252
0.010141014191269128,0.07022676328360833
0.010151015191359136,0.17088434046225678
0.010161016191449145,0.31677023727343623
0.010171017191539155,0.503535651487872
0.010181018191629164,0.7228143521776311
0.010191019191719173,0.9635795550809546
0.010201020191809181,1.2133032456491466
0.01021102119189919,1.458910504652604
0.0102210221919892,1.6875476669475282
0.010231023192079209,1.8871881319009736
0.010241024192169218,2.047098029666148
0.010251025192259226,2.1581808044184387
0.010261026192349235,2.2132167639937683
0.010271027192439245,2.207011207218544
0.010281028192529254,2.1364628987620695
0.010291029192619263,2.000563314105489
0.010301030192709271,1.8003361011191674
0.01031103119279928,1.5387254903819303
0.01032103219288929,1.2204418462424769
0.010331033192979299,0.8517721181928667
0.010341034193069308,0.44036257842226434
0.010351035193159316,-0.005019118655079803
0.010361036193249325,-0.47473586994891714
0.010371037193339335,-0.9585407332064372
0.010381038193429344,-1.4458382901884574
0.010391039193519353,-1.9259422682211067
0.010401040193609361,-2.3883243856500913
0.01041104119369937,-2.8228498801682016
0.01042104219378938,-3.2199957017925978
0.01043104319387939,-3.571047899604117
0.010441044193969398,-3.8682752972584367
0.010451045194059407,-4.105077129984904
0.010461046194149415,-4.276102898060387
0.010471047194239424,-4.377343271099067
0.010481048194329434,-4.406191446424588
0.010491049194419443,-4.361474915936721
0.010501050194509452,-4.243458122216105
0.01051105119459946,-4.0538169795472285
0.010521052194689469,-3.795586693071676
0.01053105319477948,-3.473084724068066
0.010541054194869488,-3.091811116795249
0.010551055194959497,-2.6583287186420663
0.010561056195049505,-2.1801260875616104
0.010571057195139514,-1.665466086871702
0.010581058195229524,-1.123223316307455
0.010591059195319533,-0.5627136194357386
0.010601060195409542,0.006481058224878652
0.01061106119549955,0.5746892073633316
0.010621062195589559,1.1323245109628224
0.01063106319567957,1.6700557649970225
0.010641064195769578,2.1789690821751697
0.010651065195859587,2.650719711410236
0.010661066195949595,3.0776710576227866
0.010671067196039604,3.4530187709272937
0.010681068196129614,3.7708980856218037
0.010691069196219623,4.026472921907812
0.010701070196309632,4.216005610940112
0.01071107119639964,4.336906460617807
0.010721072196489649,4.387762739481787
0.01073107319657966,4.368347013305561
0.010741074196669668,4.279605117789297
0.010751075196759677,4.123624385814872
0.010761076196849685,3.9035830639797955
0.010771077196939694,3.623682146019809
0.010781078197029705,3.289061116163146
0.010791079197119713,2.905699329885077
0.010801080197209722,2.4803049599805886
0.01081108119729973,2.020193599991164
0.01082108219738974,1.5331587430845217
0.01083108319747975,1.0273364414152195
0.010841084197569758,0.5110664983531341
0.010851085197659767,-0.007247446045034249
0.010861086197749776,-0.5192766065140957
0.010871087197839784,-1.0169022589230619
0.010881088197929793,-1.492345302317669
0.010891089198019803,-1.938288153155425
0.010901090198109812,-2.347987113699728
0.01091109119819982,-2.7153735485072286
