,0
7.900526701874852,-0.31811187558507836
7.910527368585959,-0.2895961808434477
7.920528035297067,-0.2567844490658
7.930528702008174,-0.22022844701481453
7.9405293687192815,-0.18053383441439277
7.950530035430389,-0.13835021175744255
7.960530702141496,-0.0943605664101406
7.970531368852604,-0.04927028730288384
7.980532035563711,-0.0037959237746296795
7.990532702274819,0.041346133375040305
8.000533368985925,0.08545087088725262
8.010534035697033,0.1278355974501148
8.02053470240814,0.16785044465376414
8.030535369119248,0.20488826401974367
8.040536035830355,0.23839377044712942
8.050536702541462,0.2678717954815162
8.06053736925257,0.2928945288987118
8.070538035963677,0.31310764395148927
8.080538702674785,0.32823521997539096
8.090539369385892,0.3380833955900261
8.100540036097,0.342542706149604
8.110540702808107,0.34158908006478617
8.120541369519215,0.33528348980464934
8.130542036230322,0.32377027446026996
8.14054270294143,0.3072741713818045
8.150543369652537,0.28609611427037507
8.160544036363644,0.26060787391088813
8.170544703074752,0.23124563518711366
8.18054536978586,0.19850261986475617
8.190546036496967,0.16292087862804194
8.200546703208074,0.12508238780704445
8.210547369919182,0.08559959596744163
8.220548036630289,0.045105572917824695
8.230548703341396,0.00424391862690239
8.240549370052504,-0.036341408023390934
8.250550036763611,-0.07601618080888217
8.260550703474719,-0.11416576080262805
8.270551370185826,-0.15020456184755845
8.280552036896934,-0.18358498198582507
8.290552703608041,-0.21380566552982347
8.300553370319149,-0.24041897205762833
8.310554037030256,-0.2630375420502711
8.320554703741363,-0.281339863935784
8.33055537045247,-0.29507476371590075
8.340556037163578,-0.3040647558587263
8.350556703874686,-0.30820821246126534
8.360557370585793,-0.3074803265271448
8.3705580372969,-0.3019328642678021
8.380558704008008,-0.29169272032061616
8.390559370719116,-0.27695930838870403
8.400560037430223,-0.2580008377566831
8.41056070414133,-0.23514954314951864
8.420561370852438,-0.20879595121968003
8.430562037563545,-0.17938228133353346
8.440562704274653,-0.1473950910684541
8.450563370985758,-0.11335728774166938
8.460564037696866,-0.07781963621518256
8.470564704407973,-0.041351900034538105
8.48056537111908,-0.004533757574182312
8.490566037830188,0.032054362776306244
8.500566704541296,0.06784038426040492
8.510567371252403,0.10226947827695075
8.52056803796351,0.13481261818261953
8.530568704674618,0.1649746592634038
8.540569371385725,0.19230182224391312
8.550570038096833,0.2163884680326212
8.56057070480794,0.23688306340245158
8.570571371519048,0.25349325077897844
8.580572038230155,0.26598995002993414
8.590572704941263,0.2742104358799729
8.60057337165237,0.2780603510591461
8.610574038363477,0.2775146322691387
8.620574705074585,0.27261734324819176
8.630575371785692,0.26348042636349533
8.6405760384968,0.25028140099085366
8.650576705207907,0.23326005319517634
8.660577371919015,0.2127141766522155
8.670578038630122,0.18899443911759692
8.68057870534123,0.16249846183731895
8.690579372052337,0.13366421091039343
8.700580038763444,0.10296280958892925
8.710580705474552,0.07089088869145803
8.72058137218566,0.03796259859717924
8.730582038896767,0.004701410599551599
8.740582705607874,-0.028368162325004817
8.750583372318982,-0.060728795052524064
8.760584039030089,-0.0918784016851151
8.770584705741197,-0.1213378841067211
8.780585372452304,-0.1486584587948505
8.790586039163411,-0.1734284505065572
8.800586705874519,-0.19527945068446254
8.810587372585626,-0.2138917491807502
8.820588039296734,-0.22899895999432937
8.830588706007841,-0.24039177495855207
8.840589372718949,-0.2479207934881222
8.850590039430056,-0.2514983913650419
8.860590706141164,-0.2510996068767926
8.870591372852271,-0.24676203817176312
8.880592039563378,-0.23858476122255437
8.890592706274486,-0.22672629304440203
8.900593372985593,-0.21140163956735944
8.9105940396967,-0.19287848157998527
8.920594706407808,-0.17147256523602566
8.930595373118916,-0.14754237554642075
8.940596039830023,-0.1214831818897533
8.95059670654113,-0.09372055370879359
8.960597373252236,-0.06470345208835229
8.970598039963344,-0.03489700872442321
8.980598706674451,-0.004775107819454817
8.990599373385558,0.025187111375861146
9.000600040096666,0.054520713327186415
9.010600706807773,0.08277026976369666
9.02060137351888,0.10950089481850322
9.030602040229988,0.13430490365324516
9.040602706941096,0.15680799319003003
9.050603373652203,0.1766748518407881
9.06060404036331,0.19361411478392396
9.070604707074418,0.20738259222943986
9.080605373785525,0.21778871005629225
9.090606040496633,0.22469511500502745
9.10060670720774,0.22802041005768817
9.110607373918848,0.2277399995202742
9.120608040629955,0.2238860374202821
9.130608707341063,0.21654648692072648
9.14060937405217,0.20586331231227387
9.150610040763278,0.19202983856172676
9.160610707474385,0.17528732616141604
9.170611374185492,0.15592082094554574
9.1806120408966,0.13425434943591286
9.190612707607707,0.11064553998839427
9.200613374318815,0.08547975838980344
9.210614041029922,0.05916385348194389
9.22061470774103,0.03211961376769781
9.230615374452137,0.004777039711452137
9.240616041163245,-0.022432461464424444
9.250616707874352,-0.049082851283078786
9.26061737458546,-0.07476009989187651
9.270618041296567,-0.09906858731871833
9.280618708007674,-0.12163716762590826
9.290619374718782,-0.14212480350618742
9.30062004142989,-0.16022568629202316
9.310620708140997,-0.1756737650505606
9.320621374852104,-0.18824661826717443
9.330622041563212,-0.19776861241786287
9.340622708274319,-0.20411330331863217
9.350623374985426,-0.2072050483312986
9.360624041696534,-0.2070198101043406
9.370624708407641,-0.20358514533460279
9.380625375118749,-0.19697938484853222
9.390626041829856,-0.18733002391987957
9.400626708540964,-0.1748113539684014
9.410627375252071,-0.15964137843247284
9.420628041963178,-0.14207806649997562
9.430628708674286,-0.12241500835126394
9.440629375385393,-0.10097654446667594
9.4506300420965,-0.07811244924715763
9.460630708807608,-0.0541922555792858
9.470631375518716,-0.029599311954449207
9.480632042229821,-0.0047246672594388125
9.490632708940929,0.020039119652444835
9.500633375652036,0.044304148043733824
9.510634042363144,0.0676932245368761
9.520634709074251,0.0898456996053315
9.530635375785359,0.11042300142549118
9.540636042496466,0.1291137826091944
9.550636709207573,0.14563860202556234
9.560637375918681,0.1597540717784181
9.570638042629788,0.17125640830008584
9.580638709340896,0.17998433630724117
9.590639376052003,0.18582130487970236
9.60064004276311,0.18869698599894427
9.610640709474218,0.18858803734190435
9.620641376185326,0.1855181227854934
9.630642042896433,0.17955719575378332
9.64064270960754,0.17082006205055023
9.650643376318648,0.15946424998551784
9.660644043029755,0.1456872262510611
9.670644709740863,0.12972300597458486
9.68064537645197,0.11183821450877676
9.690646043163078,0.09232766669107723
9.700646709874185,0.07150953638356614
9.710647376585293,0.04972019499271545
9.7206480432964,0.027308802281071024
9.730648710007507,0.004631736057472375
9.740649376718615,-0.017953050773093074
9.750650043429722,-0.04009165682376584
9.76065071014083,-0.06143975443005377
9.770651376851937,-0.08166792164463368
9.780652043563045,-0.10046670182555041
9.790652710274152,-0.1175513134840689
9.80065337698526,-0.1326659390978423
9.810654043696367,-0.14558752870766364
9.820654710407474,-0.15612906218228245
9.830655377118582,-0.1641422229229742
9.84065604382969,-0.16951944534223726
9.850656710540797,-0.17219530853486428
9.860657377251904,-0.17214725900294467
9.870658043963012,-0.16939565593301786
9.880658710674119,-0.1640031431857007
9.890659377385226,-0.15607336267854016
9.900660044096334,-0.14574903405788725
9.910660710807441,-0.13320943530738652
9.920661377518549,-0.11866732808012748
9.930662044229656,-0.10236537992945612
9.940662710940764,-0.08457214312440972
9.950663377651871,-0.06557765625787912
9.960664044362979,-0.04568874029430277
9.970664711074086,-0.025224064981106416
9.980665377785193,-0.004509064605821768
9.9906660444963,0.016129216120591473
10.000666711207407,0.03636726475323677
10.010667377918514,0.05589015183156521
10.020668044629621,0.0743964110957763
10.030668711340729,0.09160267389986891
10.040669378051836,0.10724798690605611
10.050670044762944,0.1210977476111652
10.060670711474051,0.13294719870837565
10.070671378185159,0.1426244296189255
10.080672044896266,0.1499928416174449
10.090672711607374,0.15495304168910054
10.100673378318481,0.15744413945610317
10.110674045029588,0.15744443104767414
10.120674711740696,0.15497146350966468
10.130675378451803,0.15008148310403996
10.14067604516291,0.14286828048148256
10.150676711874018,0.1334614550722788
10.160677378585126,0.12202412998684856
10.170678045296233,0.10875015711046171
10.18067871200734,0.09386085978928178
10.190679378718448,0.0776013674209281
10.200680045429555,0.06023660227935658
10.210680712140663,0.042046983933231884
10.22068137885177,0.02332392058704106
10.230682045562878,0.004365159530396338
10.240682712273985,-0.01452992941393905
10.250683378985093,-0.033065063017296725
10.2606840456962,-0.05095167255600348
10.270684712407308,-0.06791337850075996
10.280685379118415,-0.08369024288141338
10.290686045829522,-0.09804273418900458
10.30068671254063,-0.11075534463503968
10.310687379251737,-0.12163980545473099
10.320688045962845,-0.13053785261813372
10.330688712673952,-0.1373235026907205
10.34068937938506,-0.14190480654224472
10.350690046096167,-0.14422505701140426
10.360690712807274,-0.14426343535878777
10.370691379518382,-0.1420350902431171
10.38069204622949,-0.13759065189514535
10.390692712940597,-0.1310151929994525
10.400693379651704,-0.12242665638916217
10.410694046362812,-0.11197377787913615
10.42069471307392,-0.0998335402834502
10.430695379785027,-0.08620820176529999
10.440696046496134,-0.07132194804486472
10.450696713207241,-0.05541722354827913
10.460697379918349,-0.03875080123705529
10.470698046629456,-0.021589654545467983
10.480698713340564,-0.004206697522238595
10.490699380051671,0.013123539112357037
10.500700046762777,0.03012922774038606
10.510700713473884,0.04654549172851917
10.520701380184992,0.06211851528471732
10.5307020468961,0.07660945176989556
10.540702713607207,0.0897980705373419
10.550703380318314,0.10148608687969574
10.560704047029422,0.11150012500849574
10.570704713740529,0.11969427008487181
10.580705380451636,0.12595217206180928
10.590706047162744,0.1301886713780833
10.600706713873851,0.13235092424407435
10.610707380584959,0.1324190132565199
10.620708047296066,0.13040603724569858
10.630708714007174,0.12635768246530316
10.640709380718281,0.1203512853536266
10.650710047429389,0.11249440499795135
10.660710714140496,0.10292293099981098
10.670711380851603,0.09179875955088042
10.68071204756271,0.07930707707911494
10.690712714273818,0.06565329671370473
10.700713380984926,0.051059697957434244
10.710714047696033,0.03576182427071964
10.72071471440714,0.020004696700859373
10.730715381118248,0.004038904184886515
10.740716047829356,-0.011883367317659568
10.750716714540463,-0.02751230416261838
10.76071738125157,-0.04260437057349739
10.770718047962678,-0.05692608956832207
10.780718714673785,-0.07025764078171254
10.790719381384893,-0.08239621996454814
10.800720048096,-0.09315910904898998
10.810720714807108,-0.10238641054625207
10.820721381518215,-0.10994340561613453
10.830722048229322,-0.11572250131963385
10.84072271494043,-0.11964473923777405
10.850723381651537,-0.12166084470350443
10.860724048362645,-0.12175180323567185
10.870724715073752,-0.1199289582678772
10.88072538178486,-0.11623363181168855
10.890726048495967,-0.11073627716472675
10.900726715207075,-0.10353518005293523
10.910727381918182,-0.09475473157009512
10.92072804862929,-0.08454330283901446
10.930728715340397,-0.07307075736780716
10.940729382051504,-0.06052564251966633
10.950730048762612,-0.04711210627437909
10.96073071547372,-0.03304658946420925
10.970731382184827,-0.01855434685806739
10.980732048895934,-0.0038658528013556306
10.990732715607042,0.01078685143648736
11.000733382318149,0.02517381091565318
11.010734049029255,0.03907075355870768
11.020734715740362,0.05226257390577274
11.03073538245147,0.06454665017148198
11.040736049162577,0.07573594365068878
11.050736715873684,0.08566183326692549
11.060737382584792,0.09417664252052464
11.0707380492959,0.10115582119714676
11.080738716007007,0.10649974985831642
11.090739382718114,0.1101351412609318
11.100740049429222,0.11201601934354267
11.110740716140329,0.11212426316942543
11.120741382851437,0.11046971012255159
11.130742049562544,0.10708981960313707
11.140742716273651,0.10204890535539349
11.150743382984759,0.09543695127383506
11.160744049695866,0.08736803197187774
11.170744716406974,0.07797836545834476
11.180745383118081,0.06742403086138954
11.190746049829189,0.0558783891804047
11.200746716540296,0.04352924945944452
11.210747383251404,0.030575826495233795
11.220748049962511,0.01722553916533733
11.230748716673618,0.0036907006454814754
11.240749383384726,-0.009814846849486254
11.250750050095833,-0.023079099635450996
11.26075071680694,-0.035895209580019266
11.270751383518048,-0.04806469884816921
11.280752050229156,-0.05940052258289119
11.290752716940263,-0.06972993243664938
11.30075338365137,-0.078897097295836
11.310754050362478,-0.0867654416296431
11.320754717073585,-0.09321966657822833
11.330755383784693,-0.09816742409575992
11.3407560504958,-0.10154062009685312
11.350756717206908,-0.10329632852906157
11.360757383918015,-0.10341730451359091
11.370758050629123,-0.10191209106218128
11.38075871734023,-0.0988147202894338
11.390759384051337,-0.09418401639585323
11.400760050762445,-0.08810251389833368
11.410760717473552,-0.08067501053542292
11.42076138418466,-0.07202677988271028
11.430762050895767,-0.06230147389341602
11.440762717606875,-0.05165875025221975
11.450763384317982,-0.0402716635263739
11.46076405102909,-0.028323862556780505
11.470764717740197,-0.01600663930273117
11.480765384451304,-0.0035158763982042
11.490766051162412,0.008951058032236885
11.50076671787352,0.021198419229559114
11.510767384584627,0.033035149512452094
11.520768051295734,0.04427784904636936
11.53076871800684,0.05475360763012244
11.540769384717947,0.06430265393182256
11.550770051429055,0.0727807817448476
11.560770718140162,0.08006151658781399
11.57077138485127,0.08603799027753656
11.580772051562377,0.09062449588969289
11.590772718273485,0.09375770071023404
11.600773384984592,0.09539750028776704
11.6107740516957,0.09552750243458497
11.620774718406807,0.09415513590057736
11.630775385117914,0.09131138436667607
11.640776051829022,0.087050152279714
11.65077671854013,0.08144727478676332
11.660777385251237,0.07459918953504613
11.670778051962344,0.06662129329840435
11.680778718673452,0.05764601119365082
11.690779385384559,0.047820610586890425
11.700780052095666,0.03730479559615281
11.710780718806774,0.026268121315837924
11.720781385517881,0.01488726947390561
11.730782052228989,0.003343229147668443
11.740782718940096,-0.008181572617316637
11.750783385651204,-0.01950614493321022
11.760784052362311,-0.03045376679572403
11.770784719073419,-0.04085473617895395
11.780785385784526,-0.05054899187059048
11.790786052495633,-0.05938856768010636
11.80078671920674,-0.06723984153294452
